Date,YY,MM,DD,hh,mm,WDIR,WSPD,GST,WVHT,DPD,APD,MWD,PRES,ATMP,WTMP,DEWP,VIS,PTDY,TIDE,Date,TempDate,t_arrive,time_delta,time_y,time_y_hr
2018-01-19 11:00:00,2018,1,19,11,50,310.0,8.0,12.0,4.6,15.0,9.1,308.0,1024.9,11.8,14.8,5.6,,1.5,,2018-01-19 19:00:00,2018-01-19 11:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-19 23:42:29.128493,2018-01-19 23:00:00
2018-01-19 11:00:00,2018,1,19,11,40,320.0,6.0,10.0,4.6,14.833333333333334,9.1,308.0,1024.9,11.5,14.8,5.8,,1.7,,2018-01-19 19:00:00,2018-01-19 11:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-19 23:42:29.128493,2018-01-19 23:00:00
2018-01-19 11:00:00,2018,1,19,11,30,330.0,6.0,9.0,4.76,14.666666666666666,9.28,307.0,1025.1,11.2,14.8,6.1,,1.9,,2018-01-19 19:00:00,2018-01-19 11:00:00-08:00,12.461598098750331,0 days 12:27:41.753156000,2018-01-19 23:27:41.753156,2018-01-19 23:00:00
2018-01-19 11:00:00,2018,1,19,11,20,330.0,8.0,11.0,4.92,14.5,9.459999999999999,306.0,1025.0,11.4,14.8,6.1,,2.1,,2018-01-19 19:00:00,2018-01-19 11:00:00-08:00,12.224485238520408,0 days 12:13:28.146859000,2018-01-19 23:13:28.146859,2018-01-19 23:00:00
2018-01-19 11:00:00,2018,1,19,11,10,330.0,7.0,11.0,5.08,14.333333333333334,9.64,305.0,1025.0,11.4,14.8,6.3,,2.3,,2018-01-19 19:00:00,2018-01-19 11:00:00-08:00,11.996227215394509,0 days 11:59:46.417975000,2018-01-19 22:59:46.417975,2018-01-19 22:00:00
2018-01-19 11:00:00,2018,1,19,11,0,310.0,5.0,10.0,5.24,14.166666666666666,9.82,304.0,1024.9,11.0,14.8,6.2,,2.5,,2018-01-19 19:00:00,2018-01-19 11:00:00-08:00,11.776337103503367,0 days 11:46:34.813573000,2018-01-19 22:46:34.813573,2018-01-19 22:00:00
2018-01-19 10:00:00,2018,1,19,10,50,290.0,4.0,6.0,5.4,14.0,10.0,303.0,1024.9,10.6,14.8,6.0,,2.3833333333333333,,2018-01-19 18:00:00,2018-01-19 10:00:00-08:00,11.564363035640305,0 days 11:33:51.706928000,2018-01-19 21:33:51.706928,2018-01-19 21:00:00
2018-01-19 10:00:00,2018,1,19,10,40,300.0,3.0,6.0,5.4,13.833333333333334,10.0,303.0,1024.8,10.2,14.8,5.9,,2.2666666666666666,,2018-01-19 18:00:00,2018-01-19 10:00:00-08:00,11.564363035640305,0 days 11:33:51.706928000,2018-01-19 21:33:51.706928,2018-01-19 21:00:00
2018-01-19 10:00:00,2018,1,19,10,30,300.0,3.0,6.0,5.36,13.666666666666666,9.94,302.2,1024.7,10.1,14.7,6.0,,2.15,,2018-01-19 18:00:00,2018-01-19 10:00:00-08:00,11.63416804390373,0 days 11:38:03.004958000,2018-01-19 21:38:03.004958,2018-01-19 21:00:00
2018-01-19 10:00:00,2018,1,19,10,20,310.0,3.0,6.0,5.32,13.5,9.879999999999999,301.4,1024.6,9.8,14.7,5.7,,2.033333333333333,,2018-01-19 18:00:00,2018-01-19 10:00:00-08:00,11.704820886275614,0 days 11:42:17.355191000,2018-01-19 21:42:17.355191,2018-01-19 21:00:00
2018-01-19 10:00:00,2018,1,19,10,10,320.0,4.0,7.0,5.28,13.333333333333334,9.82,300.6,1024.6,9.7,14.7,5.4,,1.9166666666666667,,2018-01-19 18:00:00,2018-01-19 10:00:00-08:00,11.776337103503367,0 days 11:46:34.813573000,2018-01-19 21:46:34.813573,2018-01-19 21:00:00
2018-01-19 10:00:00,2018,1,19,10,0,340.0,5.0,9.0,5.24,13.166666666666666,9.76,299.8,1024.5,10.2,14.7,6.4,,1.8,,2018-01-19 18:00:00,2018-01-19 10:00:00-08:00,11.848732618483922,0 days 11:50:55.437427000,2018-01-19 21:50:55.437427,2018-01-19 21:00:00
2018-01-19 09:00:00,2018,1,19,9,50,330.0,4.0,7.0,5.2,13.0,9.7,299.0,1024.3,10.4,14.7,5.9,,1.8333333333333335,,2018-01-19 17:00:00,2018-01-19 09:00:00-08:00,11.922023748082792,0 days 11:55:19.285493000,2018-01-19 20:55:19.285493,2018-01-19 20:00:00
2018-01-19 09:00:00,2018,1,19,9,40,330.0,4.0,6.0,5.133333333333334,13.166666666666666,9.583333333333332,300.3333333333333,1024.1,10.3,14.8,5.5,,1.8666666666666667,,2018-01-19 17:00:00,2018-01-19 09:00:00-08:00,12.067161428494234,0 days 12:04:01.781143000,2018-01-19 21:04:01.781143,2018-01-19 21:00:00
2018-01-19 09:00:00,2018,1,19,9,30,340.0,4.0,6.0,5.066666666666666,13.333333333333334,9.466666666666667,301.6666666666667,1024.0,10.1,14.7,5.4,,1.9,,2018-01-19 17:00:00,2018-01-19 09:00:00-08:00,12.215876446098916,0 days 12:12:57.155206000,2018-01-19 21:12:57.155206,2018-01-19 21:00:00
2018-01-19 09:00:00,2018,1,19,9,20,340.0,4.0,6.0,5.0,13.5,9.35,303.0,1023.8,10.0,14.7,5.6,,1.9333333333333333,,2018-01-19 17:00:00,2018-01-19 09:00:00-08:00,12.368302711914767,0 days 12:22:05.889763000,2018-01-19 21:22:05.889763,2018-01-19 21:00:00
2018-01-19 09:00:00,2018,1,19,9,10,350.0,4.0,7.0,4.933333333333334,13.666666666666666,9.233333333333333,304.3333333333333,1023.7,10.0,14.7,5.8,,1.9666666666666668,,2018-01-19 17:00:00,2018-01-19 09:00:00-08:00,12.524580905025607,0 days 12:31:28.491258000,2018-01-19 21:31:28.491258,2018-01-19 21:00:00
2018-01-19 09:00:00,2018,1,19,9,0,350.0,5.0,8.0,4.866666666666666,13.833333333333334,9.116666666666667,305.6666666666667,1023.7,9.9,14.7,5.8,,2.0,,2018-01-19 17:00:00,2018-01-19 09:00:00-08:00,12.684858905638361,0 days 12:41:05.492060000,2018-01-19 21:41:05.492060,2018-01-19 21:00:00
2018-01-19 08:00:00,2018,1,19,8,50,350.0,5.0,7.0,4.8,14.0,9.0,307.0,1023.5,9.9,14.7,5.9,,1.86,,2018-01-19 16:00:00,2018-01-19 08:00:00-08:00,12.849292261822564,0 days 12:50:57.452143000,2018-01-19 20:50:57.452143,2018-01-19 20:00:00
2018-01-19 08:00:00,2018,1,19,8,40,340.0,6.0,9.0,4.8,14.0,9.0,307.0,1023.4,9.7,14.7,5.7,,1.72,,2018-01-19 16:00:00,2018-01-19 08:00:00-08:00,12.849292261822564,0 days 12:50:57.452143000,2018-01-19 20:50:57.452143,2018-01-19 20:00:00
2018-01-19 08:00:00,2018,1,19,8,30,340.0,7.0,9.0,4.725,14.0,8.9,304.75,1023.1,9.6,14.7,5.9,,1.58,,2018-01-19 16:00:00,2018-01-19 08:00:00-08:00,12.99366633218012,0 days 12:59:37.198796000,2018-01-19 20:59:37.198796,2018-01-19 20:00:00
2018-01-19 08:00:00,2018,1,19,8,10,10.0,7.0,9.0,4.65,14.0,8.8,302.5,1022.9,9.4,14.8,5.9,,1.44,,2018-01-19 16:00:00,2018-01-19 08:00:00-08:00,13.141321631409436,0 days 13:08:28.757873000,2018-01-19 21:08:28.757873,2018-01-19 21:00:00
2018-01-19 08:00:00,2018,1,19,8,0,360.0,8.0,11.0,4.575,14.0,8.7,300.25,1022.8,9.5,14.7,6.3,,1.3,,2018-01-19 16:00:00,2018-01-19 08:00:00-08:00,13.292371305333686,0 days 13:17:32.536699000,2018-01-19 21:17:32.536699,2018-01-19 21:00:00
2018-01-19 07:00:00,2018,1,19,7,50,350.0,8.0,13.0,4.5,14.0,8.6,298.0,1022.8,10.2,14.7,6.3,,1.3,,2018-01-19 15:00:00,2018-01-19 07:00:00-08:00,13.446933762372451,0 days 13:26:48.961545000,2018-01-19 20:26:48.961545,2018-01-19 20:00:00
2018-01-19 07:00:00,2018,1,19,7,40,320.0,8.0,11.0,4.5,14.0,8.6,298.0,1022.6,10.4,14.7,5.5,,1.3,,2018-01-19 15:00:00,2018-01-19 07:00:00-08:00,13.446933762372451,0 days 13:26:48.961545000,2018-01-19 20:26:48.961545,2018-01-19 20:00:00
2018-01-19 07:00:00,2018,1,19,7,30,320.0,8.0,11.0,4.52,14.0,8.7,302.4,1022.4,10.1,14.75,5.3,,1.3,,2018-01-19 15:00:00,2018-01-19 07:00:00-08:00,13.292371305333686,0 days 13:17:32.536699000,2018-01-19 20:17:32.536699,2018-01-19 20:00:00
2018-01-19 07:00:00,2018,1,19,7,20,310.0,9.0,12.0,4.54,14.0,8.799999999999999,306.8,1022.3,10.0,14.8,5.4,,1.3,,2018-01-19 15:00:00,2018-01-19 07:00:00-08:00,13.141321631409442,0 days 13:08:28.757873000,2018-01-19 20:08:28.757873,2018-01-19 20:00:00
2018-01-19 07:00:00,2018,1,19,7,10,300.0,9.0,13.0,4.56,14.0,8.9,311.2,1022.3,9.6,14.7,5.7,,1.3,,2018-01-19 15:00:00,2018-01-19 07:00:00-08:00,12.99366633218012,0 days 12:59:37.198796000,2018-01-19 19:59:37.198796,2018-01-19 19:00:00
2018-01-19 07:00:00,2018,1,19,7,0,300.0,11.0,15.0,4.58,14.0,9.0,315.6,1022.3,9.8,14.7,5.7,,1.3,,2018-01-19 15:00:00,2018-01-19 07:00:00-08:00,12.849292261822564,0 days 12:50:57.452143000,2018-01-19 19:50:57.452143,2018-01-19 19:00:00
2018-01-19 06:00:00,2018,1,19,6,50,310.0,7.0,12.0,4.6,14.0,9.1,320.0,1022.1,9.9,14.7,5.5,,1.2833333333333334,,2018-01-19 14:00:00,2018-01-19 06:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-19 18:42:29.128493,2018-01-19 18:00:00
2018-01-19 06:00:00,2018,1,19,6,40,300.0,7.0,10.0,4.6,14.0,9.1,320.0,1022.1,9.6,14.7,5.3,,1.2666666666666666,,2018-01-19 14:00:00,2018-01-19 06:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-19 18:42:29.128493,2018-01-19 18:00:00
2018-01-19 06:00:00,2018,1,19,6,30,300.0,7.0,10.0,4.739999999999999,14.0,9.08,316.6,1022.0,9.5,14.8,5.4,,1.25,,2018-01-19 14:00:00,2018-01-19 06:00:00-08:00,12.736082638370382,0 days 12:44:09.897498000,2018-01-19 18:44:09.897498,2018-01-19 18:00:00
2018-01-19 06:00:00,2018,1,19,6,20,300.0,7.0,10.0,4.88,14.0,9.06,313.2,1021.9,9.5,14.8,5.2,,1.2333333333333334,,2018-01-19 14:00:00,2018-01-19 06:00:00-08:00,12.764197611082016,0 days 12:45:51.111400000,2018-01-19 18:45:51.111400,2018-01-19 18:00:00
2018-01-19 06:00:00,2018,1,19,6,10,310.0,7.0,10.0,5.02,14.0,9.04,309.8,1021.8,9.3,14.8,4.6,,1.2166666666666666,,2018-01-19 14:00:00,2018-01-19 06:00:00-08:00,12.792436986327774,0 days 12:47:32.773151000,2018-01-19 18:47:32.773151,2018-01-19 18:00:00
2018-01-19 06:00:00,2018,1,19,6,0,330.0,6.0,8.0,5.16,14.0,9.02,306.4,1021.6,8.8,14.8,4.3,,1.2,,2018-01-19 14:00:00,2018-01-19 06:00:00-08:00,12.820801591618967,0 days 12:49:14.885730000,2018-01-19 18:49:14.885730,2018-01-19 18:00:00
2018-01-19 05:00:00,2018,1,19,5,50,340.0,6.0,9.0,5.3,14.0,9.0,303.0,1021.6,8.2,14.8,4.5,,1.08,,2018-01-19 13:00:00,2018-01-19 05:00:00-08:00,12.849292261822564,0 days 12:50:57.452143000,2018-01-19 17:50:57.452143,2018-01-19 17:00:00
2018-01-19 05:00:00,2018,1,19,5,40,340.0,7.0,11.0,5.3,14.0,9.0,303.0,1021.7,7.9,14.8,4.6,,0.96,,2018-01-19 13:00:00,2018-01-19 05:00:00-08:00,12.849292261822564,0 days 12:50:57.452143000,2018-01-19 17:50:57.452143,2018-01-19 17:00:00
2018-01-19 05:00:00,2018,1,19,5,30,330.0,10.0,14.0,5.333333333333333,14.0,9.166666666666666,297.6666666666667,1022.0,7.9,14.8,5.3,,0.84,,2018-01-19 13:00:00,2018-01-19 05:00:00-08:00,12.615668766153064,0 days 12:36:56.407558000,2018-01-19 17:36:56.407558,2018-01-19 17:00:00
2018-01-19 05:00:00,2018,1,19,5,20,320.0,12.0,15.0,5.366666666666667,14.0,9.333333333333334,292.3333333333333,1022.0,7.7,14.8,5.3,,0.72,,2018-01-19 13:00:00,2018-01-19 05:00:00-08:00,12.39038896675747,0 days 12:23:25.400280000,2018-01-19 17:23:25.400280,2018-01-19 17:00:00
2018-01-19 04:00:00,2018,1,19,4,50,310.0,13.0,17.0,5.4,14.0,9.5,287.0,1021.4,9.1,14.8,6.5,,0.6,,2018-01-19 12:00:00,2018-01-19 04:00:00-08:00,12.173013721726637,0 days 12:10:22.849398000,2018-01-19 16:10:22.849398,2018-01-19 16:00:00
2018-01-19 04:00:00,2018,1,19,4,40,290.0,12.0,16.0,5.4,14.166666666666666,9.5,287.0,1021.4,9.8,14.8,6.7,,0.48,,2018-01-19 12:00:00,2018-01-19 04:00:00-08:00,12.173013721726637,0 days 12:10:22.849398000,2018-01-19 16:10:22.849398,2018-01-19 16:00:00
2018-01-19 04:00:00,2018,1,19,4,30,310.0,9.0,14.0,5.300000000000001,14.333333333333334,9.36,289.6,1021.2,9.7,14.8,4.8,,0.36,,2018-01-19 12:00:00,2018-01-19 04:00:00-08:00,12.355088713290927,0 days 12:21:18.319368000,2018-01-19 16:21:18.319368,2018-01-19 16:00:00
2018-01-19 04:00:00,2018,1,19,4,20,310.0,9.0,12.0,5.2,14.5,9.22,292.2,1021.2,9.8,14.8,5.5,,0.24,,2018-01-19 12:00:00,2018-01-19 04:00:00-08:00,12.542693097223758,0 days 12:32:33.695150000,2018-01-19 16:32:33.695150,2018-01-19 16:00:00
2018-01-19 04:00:00,2018,1,19,4,10,320.0,9.0,12.0,5.1000000000000005,14.666666666666666,9.08,294.8,1021.1,9.5,14.8,6.0,,0.11999999999999988,,2018-01-19 12:00:00,2018-01-19 04:00:00-08:00,12.736082638370382,0 days 12:44:09.897498000,2018-01-19 16:44:09.897498,2018-01-19 16:00:00
2018-01-19 04:00:00,2018,1,19,4,0,320.0,9.0,12.0,5.0,14.833333333333334,8.940000000000001,297.4,1021.0,9.4,14.8,6.3,,0.0,,2018-01-19 12:00:00,2018-01-19 04:00:00-08:00,12.935529122640162,0 days 12:56:07.904842000,2018-01-19 16:56:07.904842,2018-01-19 16:00:00
2018-01-19 03:00:00,2018,1,19,3,50,330.0,8.0,12.0,4.9,15.0,8.8,300.0,1021.0,8.9,14.8,6.4,,0.0,,2018-01-19 11:00:00,2018-01-19 03:00:00-08:00,13.141321631409436,0 days 13:08:28.757873000,2018-01-19 16:08:28.757873,2018-01-19 16:00:00
2018-01-19 03:00:00,2018,1,19,3,40,340.0,9.0,12.0,4.9,14.833333333333334,8.8,300.0,1021.0,8.9,14.8,6.1,,0.0,,2018-01-19 11:00:00,2018-01-19 03:00:00-08:00,13.141321631409436,0 days 13:08:28.757873000,2018-01-19 16:08:28.757873,2018-01-19 16:00:00
2018-01-19 03:00:00,2018,1,19,3,30,330.0,10.0,13.0,4.82,14.666666666666666,8.8,300.0,1021.0,8.9,14.8,5.8,,0.0,,2018-01-19 11:00:00,2018-01-19 03:00:00-08:00,13.141321631409436,0 days 13:08:28.757873000,2018-01-19 16:08:28.757873,2018-01-19 16:00:00
2018-01-19 03:00:00,2018,1,19,3,20,330.0,11.0,15.0,4.74,14.5,8.8,300.0,1021.0,8.9,14.8,6.0,,0.0,,2018-01-19 11:00:00,2018-01-19 03:00:00-08:00,13.141321631409436,0 days 13:08:28.757873000,2018-01-19 16:08:28.757873,2018-01-19 16:00:00
2018-01-19 03:00:00,2018,1,19,3,10,310.0,11.0,14.0,4.66,14.333333333333334,8.8,300.0,1020.9,9.6,14.8,6.0,,0.0,,2018-01-19 11:00:00,2018-01-19 03:00:00-08:00,13.141321631409436,0 days 13:08:28.757873000,2018-01-19 16:08:28.757873,2018-01-19 16:00:00
2018-01-19 03:00:00,2018,1,19,3,0,300.0,11.0,15.0,4.58,14.166666666666666,8.8,300.0,1020.8,10.0,14.8,5.8,,0.0,,2018-01-19 11:00:00,2018-01-19 03:00:00-08:00,13.141321631409436,0 days 13:08:28.757873000,2018-01-19 16:08:28.757873,2018-01-19 16:00:00
2018-01-19 02:00:00,2018,1,19,2,50,290.0,11.0,15.0,4.5,14.0,8.8,300.0,1020.7,10.1,14.8,6.2,,0.0,,2018-01-19 10:00:00,2018-01-19 02:00:00-08:00,13.141321631409436,0 days 13:08:28.757873000,2018-01-19 15:08:28.757873,2018-01-19 15:00:00
2018-01-19 02:00:00,2018,1,19,2,40,290.0,8.0,12.0,4.5,14.0,8.8,300.0,1020.6,9.9,14.8,6.3,,0.0,,2018-01-19 10:00:00,2018-01-19 02:00:00-08:00,13.141321631409436,0 days 13:08:28.757873000,2018-01-19 15:08:28.757873,2018-01-19 15:00:00
2018-01-19 02:00:00,2018,1,19,2,30,320.0,5.0,8.0,4.6,14.0,8.82,298.8,1020.4,9.5,14.8,5.7,,0.0,,2018-01-19 10:00:00,2018-01-19 02:00:00-08:00,13.111522716145473,0 days 13:06:41.481778000,2018-01-19 15:06:41.481778,2018-01-19 15:00:00
2018-01-19 02:00:00,2018,1,19,2,20,320.0,7.0,10.0,4.7,14.0,8.84,297.6,1020.4,10.0,14.8,5.8,,0.0,,2018-01-19 10:00:00,2018-01-19 02:00:00-08:00,13.081858637602156,0 days 13:04:54.691095000,2018-01-19 15:04:54.691095,2018-01-19 15:00:00
2018-01-19 02:00:00,2018,1,19,2,10,300.0,6.0,9.0,4.8,14.0,8.860000000000001,296.4,1020.3,10.2,14.8,5.3,,0.0,,2018-01-19 10:00:00,2018-01-19 02:00:00-08:00,13.052328482664,0 days 13:03:08.382538000,2018-01-19 15:03:08.382538,2018-01-19 15:00:00
2018-01-19 02:00:00,2018,1,19,2,0,290.0,8.0,12.0,4.9,14.0,8.88,295.2,1020.6,10.1,14.8,5.3,,0.0,,2018-01-19 10:00:00,2018-01-19 02:00:00-08:00,13.022931346441787,0 days 13:01:22.552847000,2018-01-19 15:01:22.552847,2018-01-19 15:00:00
2018-01-19 01:00:00,2018,1,19,1,50,290.0,9.0,12.0,5.0,14.0,8.9,294.0,1020.5,10.4,14.8,5.7,,0.13333333333333333,,2018-01-19 09:00:00,2018-01-19 01:00:00-08:00,12.99366633218012,0 days 12:59:37.198796000,2018-01-19 13:59:37.198796,2018-01-19 13:00:00
2018-01-19 01:00:00,2018,1,19,1,40,280.0,8.0,11.0,5.1,14.0,8.966666666666667,292.6666666666667,1020.4,10.3,14.8,4.9,,0.26666666666666666,,2018-01-19 09:00:00,2018-01-19 01:00:00-08:00,12.897059147554243,0 days 12:53:49.412931000,2018-01-19 13:53:49.412931,2018-01-19 13:00:00
2018-01-19 01:00:00,2018,1,19,1,30,280.0,10.0,13.0,5.2,14.0,9.033333333333333,291.3333333333333,1020.4,10.3,14.8,5.0,,0.4,,2018-01-19 09:00:00,2018-01-19 01:00:00-08:00,12.80187789923281,0 days 12:48:06.760437000,2018-01-19 13:48:06.760437,2018-01-19 13:00:00
2018-01-19 01:00:00,2018,1,19,1,20,280.0,10.0,13.0,5.3,14.0,9.100000000000001,290.0,1020.4,10.5,14.8,5.0,,0.5333333333333333,,2018-01-19 09:00:00,2018-01-19 01:00:00-08:00,12.70809124795638,0 days 12:42:29.128493000,2018-01-19 13:42:29.128493,2018-01-19 13:00:00
2018-01-19 01:00:00,2018,1,19,1,10,270.0,10.0,14.0,5.3999999999999995,14.0,9.166666666666668,288.6666666666667,1020.5,10.3,14.8,6.2,,0.6666666666666666,,2018-01-19 09:00:00,2018-01-19 01:00:00-08:00,12.615668766153062,0 days 12:36:56.407558000,2018-01-19 13:36:56.407558,2018-01-19 13:00:00
2018-01-19 01:00:00,2018,1,19,1,0,260.0,9.0,12.0,5.5,14.0,9.233333333333334,287.3333333333333,1020.5,10.4,14.8,5.8,,0.8,,2018-01-19 09:00:00,2018-01-19 01:00:00-08:00,12.524580905025603,0 days 12:31:28.491258000,2018-01-19 13:31:28.491258,2018-01-19 13:00:00
2018-01-19 00:00:00,2018,1,19,0,50,260.0,8.0,10.0,5.6,14.0,9.3,286.0,1020.6,10.3,14.8,5.3,,0.8,,2018-01-19 08:00:00,2018-01-19 00:00:00-08:00,12.434798963054092,0 days 12:26:05.276267000,2018-01-19 12:26:05.276267,2018-01-19 12:00:00
2018-01-19 00:00:00,2018,1,19,0,40,250.0,8.0,11.0,5.583333333333333,14.166666666666666,9.3,285.8333333333333,1020.6,10.3,14.8,4.9,,0.8,,2018-01-19 08:00:00,2018-01-19 00:00:00-08:00,12.434798963054092,0 days 12:26:05.276267000,2018-01-19 12:26:05.276267,2018-01-19 12:00:00
2018-01-19 00:00:00,2018,1,19,0,30,260.0,9.0,13.0,5.566666666666666,14.333333333333334,9.3,285.6666666666667,1020.7,10.4,14.8,4.7,,0.8,,2018-01-19 08:00:00,2018-01-19 00:00:00-08:00,12.434798963054092,0 days 12:26:05.276267000,2018-01-19 12:26:05.276267,2018-01-19 12:00:00
2018-01-19 00:00:00,2018,1,19,0,20,250.0,12.0,16.0,5.55,14.5,9.3,285.5,1020.6,10.6,14.8,5.9,,0.8,,2018-01-19 08:00:00,2018-01-19 00:00:00-08:00,12.434798963054092,0 days 12:26:05.276267000,2018-01-19 12:26:05.276267,2018-01-19 12:00:00
2018-01-19 00:00:00,2018,1,19,0,10,280.0,11.0,15.0,5.533333333333333,14.666666666666666,9.3,285.3333333333333,1020.6,11.4,14.8,6.9,,0.8,,2018-01-19 08:00:00,2018-01-19 00:00:00-08:00,12.434798963054092,0 days 12:26:05.276267000,2018-01-19 12:26:05.276267,2018-01-19 12:00:00
2018-01-19 00:00:00,2018,1,19,0,0,270.0,9.0,12.0,5.516666666666667,14.833333333333334,9.3,285.1666666666667,1020.4,11.5,14.8,5.4,,0.8,,2018-01-19 08:00:00,2018-01-19 00:00:00-08:00,12.434798963054092,0 days 12:26:05.276267000,2018-01-19 12:26:05.276267,2018-01-19 12:00:00
2018-01-18 23:00:00,2018,1,18,23,50,270.0,11.0,14.0,5.5,15.0,9.3,285.0,1020.4,11.5,14.8,5.2,,0.8166666666666667,,2018-01-19 07:00:00,2018-01-18 23:00:00-08:00,12.434798963054092,0 days 12:26:05.276267000,2018-01-19 11:26:05.276267,2018-01-19 11:00:00
2018-01-18 23:00:00,2018,1,18,23,40,270.0,11.0,14.0,5.5,14.833333333333334,9.3,285.0,1020.5,11.6,14.8,5.4,,0.8333333333333334,,2018-01-19 07:00:00,2018-01-18 23:00:00-08:00,12.434798963054092,0 days 12:26:05.276267000,2018-01-19 11:26:05.276267,2018-01-19 11:00:00
2018-01-18 23:00:00,2018,1,18,23,30,270.0,11.0,14.0,5.42,14.666666666666666,9.22,287.4,1020.4,11.4,14.8,5.9,,0.8500000000000001,,2018-01-19 07:00:00,2018-01-18 23:00:00-08:00,12.542693097223758,0 days 12:32:33.695150000,2018-01-19 11:32:33.695150,2018-01-19 11:00:00
2018-01-18 23:00:00,2018,1,18,23,20,270.0,9.0,15.0,5.34,14.5,9.14,289.8,1020.4,11.3,14.8,6.8,,0.8666666666666667,,2018-01-19 07:00:00,2018-01-18 23:00:00-08:00,12.652475968971887,0 days 12:39:08.913488000,2018-01-19 11:39:08.913488,2018-01-19 11:00:00
2018-01-18 23:00:00,2018,1,18,23,10,280.0,10.0,14.0,5.26,14.333333333333334,9.06,292.2,1020.4,11.2,14.8,6.2,,0.8833333333333333,,2018-01-19 07:00:00,2018-01-18 23:00:00-08:00,12.764197611082016,0 days 12:45:51.111400000,2018-01-19 11:45:51.111400,2018-01-19 11:00:00
2018-01-18 23:00:00,2018,1,18,23,0,280.0,10.0,13.0,5.18,14.166666666666666,8.98,294.6,1020.2,11.2,14.8,6.1,,0.9,,2018-01-19 07:00:00,2018-01-18 23:00:00-08:00,12.877909839243104,0 days 12:52:40.475421000,2018-01-19 11:52:40.475421,2018-01-19 11:00:00
2018-01-18 22:00:00,2018,1,18,22,50,270.0,8.0,13.0,5.1,14.0,8.9,297.0,1020.1,10.9,14.8,5.4,,0.9166666666666667,,2018-01-19 06:00:00,2018-01-18 22:00:00-08:00,12.99366633218012,0 days 12:59:37.198796000,2018-01-19 10:59:37.198796,2018-01-19 10:00:00
2018-01-18 22:00:00,2018,1,18,22,40,280.0,10.0,15.0,5.1,14.166666666666666,8.9,297.0,1020.2,11.0,14.8,5.8,,0.9333333333333333,,2018-01-19 06:00:00,2018-01-18 22:00:00-08:00,12.99366633218012,0 days 12:59:37.198796000,2018-01-19 10:59:37.198796,2018-01-19 10:00:00
2018-01-18 22:00:00,2018,1,18,22,30,280.0,11.0,15.0,5.199999999999999,14.333333333333334,9.040000000000001,296.4,1020.2,11.8,14.8,6.2,,0.95,,2018-01-19 06:00:00,2018-01-18 22:00:00-08:00,12.792436986327772,0 days 12:47:32.773151000,2018-01-19 10:47:32.773151,2018-01-19 10:00:00
2018-01-18 22:00:00,2018,1,18,22,20,280.0,9.0,13.0,5.3,14.5,9.18,295.8,1020.2,11.7,14.8,5.7,,0.9666666666666667,,2018-01-19 06:00:00,2018-01-18 22:00:00-08:00,12.597345354728002,0 days 12:35:50.443277000,2018-01-19 10:35:50.443277,2018-01-19 10:00:00
2018-01-18 22:00:00,2018,1,18,22,10,280.0,10.0,14.0,5.3999999999999995,14.666666666666666,9.32,295.2,1020.2,11.8,14.8,6.3,,0.9833333333333334,,2018-01-19 06:00:00,2018-01-18 22:00:00-08:00,12.408114845107624,0 days 12:24:29.213442000,2018-01-19 10:24:29.213442,2018-01-19 10:00:00
2018-01-18 22:00:00,2018,1,18,22,0,280.0,10.0,13.0,5.5,14.833333333333334,9.459999999999999,294.6,1020.0,12.0,14.8,6.3,,1.0,,2018-01-19 06:00:00,2018-01-18 22:00:00-08:00,12.224485238520408,0 days 12:13:28.146859000,2018-01-19 10:13:28.146859,2018-01-19 10:00:00
2018-01-18 21:00:00,2018,1,18,21,50,280.0,10.0,15.0,5.6,15.0,9.6,294.0,1019.9,11.8,14.8,5.5,,1.0,,2018-01-19 05:00:00,2018-01-18 21:00:00-08:00,12.046211495458653,0 days 12:02:46.361384000,2018-01-19 09:02:46.361384,2018-01-19 09:00:00
2018-01-18 21:00:00,2018,1,18,21,40,290.0,11.0,14.0,5.6,15.0,9.6,294.0,1019.7,12.1,14.8,5.7,,1.0,,2018-01-19 05:00:00,2018-01-18 21:00:00-08:00,12.046211495458653,0 days 12:02:46.361384000,2018-01-19 09:02:46.361384,2018-01-19 09:00:00
2018-01-18 21:00:00,2018,1,18,21,30,280.0,10.0,17.0,5.62,15.0,9.64,291.2,1019.7,11.9,14.8,5.5,,1.0,,2018-01-19 05:00:00,2018-01-18 21:00:00-08:00,11.996227215394509,0 days 11:59:46.417975000,2018-01-19 08:59:46.417975,2018-01-19 08:00:00
2018-01-18 21:00:00,2018,1,18,21,20,280.0,10.0,14.0,5.64,15.0,9.68,288.4,1019.7,11.9,14.8,6.2,,1.0,,2018-01-19 05:00:00,2018-01-18 21:00:00-08:00,11.946656028554036,0 days 11:56:47.961703000,2018-01-19 08:56:47.961703,2018-01-19 08:00:00
2018-01-18 21:00:00,2018,1,18,21,10,270.0,11.0,15.0,5.66,15.0,9.72,285.6,1019.8,11.9,14.8,5.8,,1.0,,2018-01-19 05:00:00,2018-01-18 21:00:00-08:00,11.89749283502089,0 days 11:53:50.974206000,2018-01-19 08:53:50.974206,2018-01-19 08:00:00
