#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2018 01 10 22 10 270  7.0  9.0    MM    MM    MM  MM 1023.7  14.7  14.5  14.7   MM   MM    MM
2018 01 10 22 00 270  7.0  9.0    MM    MM    MM  MM 1023.8  14.7  14.5  14.7   MM -0.8    MM
2018 01 10 21 50 270  7.0  9.0   3.1    14   7.6 294 1023.7  14.7  14.5  14.7   MM   MM    MM
2018 01 10 21 40 270  7.0  9.0   3.1    MM   7.6 294 1023.8  14.7  14.5  14.7   MM   MM    MM
2018 01 10 21 30 270  7.0  9.0    MM    MM    MM  MM 1023.8  14.7  14.5  14.7   MM   MM    MM
2018 01 10 21 20 260  7.0  9.0    MM    MM    MM  MM 1023.9  14.7  14.5  14.7   MM   MM    MM
2018 01 10 21 10 270  6.0  9.0    MM    MM    MM  MM 1024.0  14.8  14.5  14.8   MM   MM    MM
2018 01 10 21 00 270  7.0  9.0    MM    MM    MM  MM 1024.2  14.8  14.5  14.7   MM +0.0    MM
2018 01 10 20 50 270  7.0  9.0   2.9     8   7.3 297 1024.3  14.8  14.5  14.8   MM   MM    MM
2018 01 10 20 40 270  7.0  9.0    MM    MM    MM  MM 1024.4  14.7  14.5  14.7   MM   MM    MM
2018 01 10 20 30 270  6.0  8.0    MM    MM    MM  MM 1024.4  14.8  14.5  14.8   MM   MM    MM
2018 01 10 20 20 270  5.0  7.0    MM    MM    MM  MM 1024.5  14.8  14.5  14.8   MM   MM    MM
2018 01 10 20 10 280  5.0  7.0    MM    MM    MM  MM 1024.6  14.8  14.5  14.6   MM   MM    MM
2018 01 10 20 00 280  7.0 10.0    MM    MM    MM  MM 1024.6  14.8  14.5  14.6   MM +1.9    MM
2018 01 10 19 50 270  7.0  9.0   3.0    14   7.5 288 1024.7  14.8  14.5  14.6   MM   MM    MM
2018 01 10 19 40 270  7.0  9.0   3.0    MM   7.5 288 1024.7  14.8  14.5  14.7   MM   MM    MM
2018 01 10 19 30 270  7.0  9.0    MM    MM    MM  MM 1024.8  14.8  14.5  14.6   MM   MM    MM
2018 01 10 19 20 270  7.0  9.0    MM    MM    MM  MM 1024.8  14.8  14.5  14.6   MM   MM    MM
2018 01 10 19 10 270  7.0  9.0    MM    MM    MM  MM 1024.8  14.9  14.5  14.7   MM   MM    MM
2018 01 10 19 00 270  7.0  9.0    MM    MM    MM  MM 1024.8  15.1  14.5  14.7   MM +2.8    MM
2018 01 10 18 50 270  6.0  9.0   3.0    13   7.3 285 1024.7  15.1    MM  14.8   MM   MM    MM
2018 01 10 18 40 270  6.0  7.0   3.0    MM   7.3 285 1024.6  15.1  14.5  14.7   MM   MM    MM
2018 01 10 18 30 280  7.0  9.0    MM    MM    MM  MM 1024.4  15.1  14.5  14.6   MM   MM    MM
2018 01 10 18 20 270  7.0  9.0    MM    MM    MM  MM 1024.3  15.1  14.5  14.7   MM   MM    MM
2018 01 10 18 10 270  8.0 10.0    MM    MM    MM  MM 1024.3  15.0  14.5  14.7   MM   MM    MM
2018 01 10 18 00 270  7.0  9.0    MM    MM    MM  MM 1024.3  15.1  14.5  14.7   MM +2.8    MM
2018 01 10 17 50 280  8.0 11.0   2.8    14   7.0 300 1024.1  15.2    MM  14.7   MM   MM    MM
2018 01 10 17 40 280  9.0 12.0   2.8    MM   7.0 300 1023.8  15.1  14.5  14.7   MM   MM    MM
2018 01 10 17 30 280  8.0 10.0    MM    MM    MM  MM 1023.7  15.1  14.5  14.8   MM   MM    MM
2018 01 10 17 20 270  6.0  9.0    MM    MM    MM  MM 1023.5  15.3  14.5  14.7   MM   MM    MM
2018 01 10 17 10 280  7.0  9.0    MM    MM    MM  MM 1023.3  15.3  14.5  14.7   MM   MM    MM
2018 01 10 17 00 280  8.0 10.0    MM    MM    MM  MM 1023.0  15.3  14.5  14.8   MM +2.2    MM
2018 01 10 16 50 270  6.0  9.0   2.6    13   6.7 286 1022.8  15.3  14.5  14.8   MM   MM    MM
2018 01 10 16 40 280  8.0 10.0   2.6    MM   6.7 286 1022.7  15.3  14.5  14.8   MM   MM    MM
2018 01 10 16 30 280  7.0 10.0    MM    MM    MM  MM 1022.5  15.3  14.5  14.8   MM   MM    MM
2018 01 10 16 20 280  8.0 10.0    MM    MM    MM  MM 1022.3  15.3  14.5  14.8   MM   MM    MM
2018 01 10 16 10 280  7.0 10.0    MM    MM    MM  MM 1022.2  15.2  14.5  14.8   MM   MM    MM
2018 01 10 16 00 280  7.0 10.0    MM    MM    MM  MM 1021.9  15.3  14.5  14.8   MM +1.9    MM
2018 01 10 15 50 280  7.0  9.0   3.1    14   7.4 282 1021.8  15.3  14.5  14.8   MM   MM    MM
2018 01 10 15 40 270  8.0 10.0    MM    MM    MM  MM 1021.6  15.3  14.5  14.8   MM   MM    MM
2018 01 10 15 30 270  7.0 10.0    MM    MM    MM  MM 1021.6  15.3  14.5  14.7   MM   MM    MM
2018 01 10 15 20 270  8.0 10.0    MM    MM    MM  MM 1021.6  15.3  14.5  14.7   MM   MM    MM
2018 01 10 15 10 280  8.0 10.0    MM    MM    MM  MM 1021.5  15.3  14.5  14.7   MM   MM    MM
2018 01 10 15 00 270  7.0 11.0    MM    MM    MM  MM 1021.4  15.2  14.5  14.7   MM +1.8    MM
2018 01 10 14 50 280  7.0  9.0   3.2    13   7.3 292 1021.3  15.2  14.5  14.8   MM   MM    MM
2018 01 10 14 40 270  8.0 10.0   3.2    MM   7.3 292 1021.1  15.2  14.5  14.9   MM   MM    MM
2018 01 10 14 30 280  8.0  9.0    MM    MM    MM  MM 1021.1  15.2  14.5  14.8   MM   MM    MM
2018 01 10 14 20 280  8.0 10.0    MM    MM    MM  MM 1021.1  15.2  14.5  14.7   MM   MM    MM
2018 01 10 14 10 280  9.0 11.0    MM    MM    MM  MM 1020.9  15.3  14.5  14.7   MM   MM    MM
2018 01 10 14 00 280  9.0 12.0    MM    MM    MM  MM 1020.8  15.2  14.4  14.6   MM +1.3    MM
2018 01 10 13 50 280 10.0 12.0   3.2    13   7.0 291 1020.6  15.2  14.4  14.7   MM   MM    MM
2018 01 10 13 40 270  9.0 12.0    MM    MM    MM  MM 1020.4  15.1  14.4  14.6   MM   MM    MM
2018 01 10 13 30 270 10.0 12.0    MM    MM    MM  MM 1020.2  15.1  14.4  14.7   MM   MM    MM
2018 01 10 13 20 270 10.0 12.0    MM    MM    MM  MM 1020.1  15.0  14.4  14.7   MM   MM    MM
2018 01 10 13 10 270 10.0 12.0    MM    MM    MM  MM 1019.7  15.0    MM  14.7   MM   MM    MM
2018 01 10 13 00 270 10.0 12.0    MM    MM    MM  MM 1020.0  15.0  14.4  14.6   MM +0.8    MM
2018 01 10 12 50 270 10.0 14.0   3.1    14   7.4 300 1020.0  15.0  14.4  14.5   MM   MM    MM
2018 01 10 12 40 270  9.0 12.0   3.1    MM   7.4 300 1020.0  15.1  14.4  14.5   MM   MM    MM
2018 01 10 12 30 270 10.0 13.0    MM    MM    MM  MM 1020.0  15.2  14.4  14.5   MM   MM    MM
2018 01 10 12 20 270 10.0 13.0    MM    MM    MM  MM 1020.0  15.2  14.4  14.5   MM   MM    MM
2018 01 10 12 10 270  9.0 12.0    MM    MM    MM  MM 1019.8  15.2  14.4  14.4   MM   MM    MM
2018 01 10 12 00 270  9.0 12.0    MM    MM    MM  MM 1019.7  15.2  14.4  14.4   MM +0.6    MM
2018 01 10 11 50 270  9.0 12.0   3.2    13   7.2 299 1019.6  15.2  14.4  14.4   MM   MM    MM
2018 01 10 11 40 270 10.0 12.0   3.2    MM   7.2 299 1019.7  15.2  14.4  14.4   MM   MM    MM
2018 01 10 11 30 270 10.0 12.0    MM    MM    MM  MM 1019.7  15.2  14.5  14.4   MM   MM    MM
2018 01 10 11 20 270  9.0 11.0    MM    MM    MM  MM 1019.7  15.2  14.5  14.4   MM   MM    MM
2018 01 10 11 10 270 10.0 13.0    MM    MM    MM  MM 1019.6  15.3  14.5  14.4   MM   MM    MM
2018 01 10 11 00 270 11.0 14.0    MM    MM    MM  MM 1019.6  15.3  14.4  14.2   MM -0.0    MM
2018 01 10 10 50 270 11.0 13.0   2.9    13   6.8 293 1019.4  15.3  14.4  14.5   MM   MM    MM
2018 01 10 10 40 270 10.0 12.0   2.9    MM   6.8 293 1019.4  15.3  14.4  14.6   MM   MM    MM
2018 01 10 10 30 260  9.0 12.0    MM    MM    MM  MM 1019.4  15.4  14.4  14.6   MM   MM    MM
2018 01 10 10 20 260 10.0 14.0    MM    MM    MM  MM 1019.4  15.4  14.4  14.6   MM   MM    MM
2018 01 10 10 10 260 10.0 12.0    MM    MM    MM  MM 1019.2  15.4  14.5  14.6   MM   MM    MM
2018 01 10 10 00 260  9.0 12.0    MM    MM    MM  MM 1019.1  15.4  14.5  14.6   MM -0.5    MM
2018 01 10 09 50 250 10.0 13.0   2.9    14   7.2 282 1019.1  15.4  14.5  14.5   MM   MM    MM
2018 01 10 09 40 250 10.0 12.0   2.9    MM   7.2 282 1019.1  15.4  14.5  14.6   MM   MM    MM
2018 01 10 09 30 250  9.0 12.0    MM    MM    MM  MM 1019.2  15.3  14.5  14.5   MM   MM    MM
2018 01 10 09 20 250  9.0 12.0    MM    MM    MM  MM 1019.2  15.3  14.5  14.6   MM   MM    MM
2018 01 10 09 10 250  9.0 11.0    MM    MM    MM  MM 1019.1  15.1  14.5  14.6   MM   MM    MM
2018 01 10 09 00 250  9.0 11.0    MM    MM    MM  MM 1019.1  15.0    MM  14.5   MM +0.0    MM
2018 01 10 08 50 250  9.0 12.0   2.9    MM   7.1 291 1019.1  15.0  14.5  14.7   MM   MM    MM
2018 01 10 08 40  MM   MM   MM   2.9    13    MM  MM     MM    MM    MM    MM   MM   MM    MM
2018 01 10 08 30 250  9.0 11.0    MM    MM    MM  MM 1019.3  14.9  14.5  14.5   MM   MM    MM
2018 01 10 08 20 250  9.0 13.0    MM    MM    MM  MM 1019.3  15.0  14.5  14.5   MM   MM    MM
2018 01 10 08 10 250  9.0 12.0    MM    MM    MM  MM 1019.4  14.9  14.5  14.4   MM   MM    MM
2018 01 10 08 00 250  9.0 11.0    MM    MM    MM  MM 1019.4  14.9  14.5  14.4   MM +0.0    MM
2018 01 10 07 50 250  9.0 12.0   2.9    13   6.9 289 1019.4  14.8  14.5  14.3   MM   MM    MM
2018 01 10 07 40 240  9.0 11.0    MM    MM    MM  MM 1019.4  14.7  14.5  14.2   MM   MM    MM
2018 01 10 07 00 240  9.0 12.0    MM    MM    MM  MM 1019.6  14.4  14.5  14.1   MM -0.0    MM
2018 01 10 06 50 240 10.0 12.0   3.0    14   7.1 285 1019.5  14.3  14.5  14.0   MM   MM    MM
2018 01 10 06 40 240 10.0 13.0   3.0    MM   7.1 285 1019.5  14.1  14.5  13.8   MM   MM    MM
2018 01 10 06 30 230 10.0 13.0    MM    MM    MM  MM 1019.3  14.1  14.5  13.8   MM   MM    MM
2018 01 10 06 20 240  9.0 13.0    MM    MM    MM  MM 1019.3  14.1  14.5  13.7   MM   MM    MM
2018 01 10 06 10 240 10.0 13.0    MM    MM    MM  MM 1019.2  14.1  14.5  13.6   MM   MM    MM
2018 01 10 06 00 240 10.0 12.0    MM    MM    MM  MM 1019.3  14.0  14.5  13.4   MM +0.0    MM
2018 01 10 05 50 230 10.0 13.0   2.9     9   7.1 303 1019.2  13.9  14.5  13.3   MM   MM    MM
2018 01 10 05 40 230  9.0 11.0   2.9    MM   7.1 303 1019.2  13.7  14.5  12.9   MM   MM    MM
2018 01 10 05 30 230 10.0 12.0    MM    MM    MM  MM 1019.3  13.6  14.5  12.8   MM   MM    MM
2018 01 10 05 20 240 10.0 13.0    MM    MM    MM  MM 1019.2  13.7  14.5  12.6   MM   MM    MM
2018 01 10 05 10 240  9.0 12.0    MM    MM    MM  MM 1019.2  13.7  14.5  12.4   MM   MM    MM
2018 01 10 05 00 240 10.0 12.0    MM    MM    MM  MM 1019.4  13.6  14.5  12.3   MM +0.0    MM
2018 01 10 04 50 240 10.0 12.0   3.0    13   7.3 299 1019.4  13.9  14.5  12.1   MM   MM    MM
2018 01 10 04 40 240  9.0 12.0    MM    MM    MM  MM 1019.5  13.9  14.5  11.9   MM   MM    MM
2018 01 10 04 30 240 10.0 13.0    MM    MM    MM  MM 1019.1  14.2  14.5  11.6   MM   MM    MM
2018 01 10 04 20 240  8.0 11.0    MM    MM    MM  MM 1019.4  14.3  14.5  11.4   MM   MM    MM
2018 01 10 04 10 240  8.0 11.0    MM    MM    MM  MM 1019.4  14.3  14.5  11.3   MM   MM    MM
2018 01 10 04 00 250  8.0 10.0    MM    MM    MM  MM 1019.5  14.3  14.5  11.2   MM +0.6    MM
2018 01 10 03 50 240  8.0 10.0   3.0     9   7.2 325 1019.4  14.4  14.5  11.0   MM   MM    MM
2018 01 10 03 40 240  8.0  9.0   3.0    MM   7.2 325 1019.4  14.3  14.5  10.6   MM   MM    MM
2018 01 10 03 30 240  7.0  9.0    MM    MM    MM  MM 1019.4  14.3    MM  10.4   MM   MM    MM
2018 01 10 03 20 240  7.0 11.0    MM    MM    MM  MM 1019.3  14.2  14.5  10.0   MM   MM    MM
2018 01 10 03 10 240  7.0  9.0    MM    MM    MM  MM 1019.4  14.1  14.5  10.4   MM   MM    MM
2018 01 10 03 00 240  7.0 10.0    MM    MM    MM  MM 1019.5  14.1  14.5  10.3   MM +0.7    MM
2018 01 10 02 50 250  7.0  9.0   3.2    14   7.7 285 1019.4  14.1  14.5  10.3   MM   MM    MM
2018 01 10 02 40 250  7.0 10.0    MM    MM    MM  MM 1019.3  13.9  14.5  10.1   MM   MM    MM
2018 01 10 02 30 250  5.0  7.0    MM    MM    MM  MM 1019.3  13.6  14.5   9.9   MM   MM    MM
2018 01 10 02 20 270  5.0  7.0    MM    MM    MM  MM 1019.3  13.4  14.5   9.9   MM   MM    MM
2018 01 10 02 10 280  5.0  8.0    MM    MM    MM  MM 1019.4  13.1  14.5   9.7   MM   MM    MM
2018 01 10 02 00 270  6.0  8.0    MM    MM    MM  MM 1019.3  12.9  14.5   9.7   MM +0.8    MM
2018 01 10 01 50 270  7.0 10.0   3.2    10   7.6 315 1019.2  13.2  14.5   9.6   MM   MM    MM
2018 01 10 01 40 270  7.0  9.0   3.2    MM   7.6 315 1019.0  13.5  14.5   9.5   MM   MM    MM
2018 01 10 01 30 270  7.0 10.0    MM    MM    MM  MM 1019.0  13.3  14.5   8.9   MM   MM    MM
2018 01 10 01 20 270  8.0 10.0    MM    MM    MM  MM 1019.1  13.6  14.5   9.0   MM   MM    MM
2018 01 10 01 10 270  7.0 11.0    MM    MM    MM  MM 1018.9  13.7  14.5   8.8   MM   MM    MM
2018 01 10 01 00 270  7.0 10.0    MM    MM    MM  MM 1018.9  13.8  14.5   8.7   MM +1.2    MM
2018 01 10 00 50 270  7.0 10.0   3.4    MM   7.9 323 1018.9  13.8  14.5   8.1   MM   MM    MM
2018 01 10 00 40  MM   MM   MM   3.4     9    MM  MM     MM    MM    MM    MM   MM   MM    MM
2018 01 10 00 30 270  7.0 10.0    MM    MM    MM  MM 1018.5  13.8  14.4   8.6   MM   MM    MM
2018 01 10 00 20 270  7.0  9.0    MM    MM    MM  MM 1018.4  13.8  14.4   9.0   MM   MM    MM
2018 01 10 00 10 270  7.0  9.0    MM    MM    MM  MM 1018.2  13.7  14.4   8.9   MM   MM    MM
2018 01 10 00 00 280  7.0  9.0    MM    MM    MM  MM 1018.4  13.7  14.4   8.6   MM -0.0    MM
2018 01 09 23 50 280  7.0  9.0   3.3     9   7.5 333 1018.4  13.8  14.4   8.7   MM   MM    MM
2018 01 09 23 40 280  8.0 10.0    MM    MM    MM  MM 1018.7  13.7  14.4   8.2   MM   MM    MM
2018 01 09 23 30 280  8.0 10.0    MM    MM    MM  MM 1018.6  13.8    MM   8.2   MM   MM    MM
2018 01 09 23 20 290  8.0 10.0    MM    MM    MM  MM 1018.6  13.8  14.4   8.2   MM   MM    MM
2018 01 09 23 10 290  7.0 10.0    MM    MM    MM  MM 1018.4  13.8  14.4   8.0   MM   MM    MM
2018 01 09 23 00 290  8.0 10.0    MM    MM    MM  MM 1018.5  13.8  14.4   8.2   MM -0.0    MM
2018 01 09 22 50 290  9.0 11.0   3.6     9   7.9 304 1018.6  13.8  14.4   8.4   MM   MM    MM
2018 01 09 22 40 290  8.0 10.0   3.6    MM   7.9 304 1018.5  13.7  14.4   8.5   MM   MM    MM
2018 01 09 22 30 290  7.0  9.0    MM    MM    MM  MM 1018.3  13.7  14.3   8.6   MM   MM    MM
2018 01 09 22 20 290  7.0  9.0    MM    MM    MM  MM 1018.1  13.6  14.3   8.1   MM   MM    MM
2018 01 09 22 10 290  7.0  9.0    MM    MM    MM  MM 1018.0  13.6  14.3   8.2   MM   MM    MM
2018 01 09 22 00 300  7.0  9.0    MM    MM    MM  MM 1017.8  13.6  14.3   8.1   MM -1.3    MM
2018 01 09 21 50 300  7.0 10.0   3.7    10   7.9 314 1017.8  13.6  14.3   7.8   MM   MM    MM
2018 01 09 21 40 300  8.0 10.0   3.7    MM   7.9 314 1017.9  13.6  14.3   7.7   MM   MM    MM
2018 01 09 21 30 300  8.0 11.0    MM    MM    MM  MM 1018.1  13.6  14.3   7.4   MM   MM    MM
2018 01 09 21 20 300  8.0 11.0    MM    MM    MM  MM 1018.3  13.7  14.3   7.6   MM   MM    MM
2018 01 09 21 10 300  8.0 11.0    MM    MM    MM  MM 1018.4  13.6  14.3   7.5   MM   MM    MM
2018 01 09 21 00 300  8.0 10.0    MM    MM    MM  MM 1018.4  13.6  14.2   7.1   MM +0.8    MM
2018 01 09 20 50 300  7.0 10.0   3.8    11   8.0 305 1018.4  13.6    MM   7.8   MM   MM    MM
2018 01 09 20 40 300  8.0 10.0   3.8    MM   8.0 305 1018.5  13.5  14.2   8.1   MM   MM    MM
2018 01 09 20 30 300  8.0 11.0    MM    MM    MM  MM 1018.5  13.5  14.2   8.1   MM   MM    MM
2018 01 09 20 20 300  7.0  9.0    MM    MM    MM  MM 1018.6  13.5  14.2   8.3   MM   MM    MM
2018 01 09 20 10 300  8.0 10.0    MM    MM    MM  MM 1018.5  13.4  14.2   7.9   MM   MM    MM
2018 01 09 20 00 310  8.0 10.0    MM    MM    MM  MM 1018.7  13.4  14.2   8.0   MM +2.0    MM
2018 01 09 19 50 320  8.0 10.0   3.7    MM   7.9 306 1018.7  13.4    MM   7.9   MM   MM    MM
2018 01 09 19 40  MM   MM   MM   3.7    11    MM  MM     MM    MM  14.2    MM   MM   MM    MM
2018 01 09 19 30 310  8.0 10.0    MM    MM    MM  MM 1018.9  13.5  14.2   7.8   MM   MM    MM
2018 01 09 19 20 310  8.0 10.0    MM    MM    MM  MM 1018.8  13.5  14.1   7.3   MM   MM    MM
2018 01 09 19 10 310  8.0 11.0    MM    MM    MM  MM 1018.9  13.5  14.1   7.1   MM   MM    MM
2018 01 09 19 00 310  8.0 10.0    MM    MM    MM  MM 1018.9  13.5  14.1   7.4   MM +3.1    MM
2018 01 09 18 50 320  8.0 10.0   3.7    11   7.9 306 1018.7  13.5  14.1   7.4   MM   MM    MM
2018 01 09 18 40 310  9.0 11.0    MM    MM    MM  MM 1018.7  13.5  14.1   7.6   MM   MM    MM
2018 01 09 18 30 310  8.0 10.0    MM    MM    MM  MM 1018.4  13.5  14.1   7.6   MM   MM    MM
2018 01 09 18 20 320  8.0 11.0    MM    MM    MM  MM 1018.0  13.4  14.1   7.3   MM   MM    MM
2018 01 09 18 10 320  8.0 11.0    MM    MM    MM  MM 1017.9  13.4  14.1   7.2   MM   MM    MM
2018 01 09 18 00 310  8.0 11.0    MM    MM    MM  MM 1017.6  13.4  14.1   6.9   MM +3.0    MM
2018 01 09 17 50 310  9.0 11.0   4.0    13   7.9 294 1017.4  13.4  14.2   7.0   MM   MM    MM
2018 01 09 17 40 310  8.0 11.0   4.0    MM   7.9 294 1017.3  13.4  14.2   7.2   MM   MM    MM
2018 01 09 17 30 320  9.0 12.0    MM    MM    MM  MM 1017.3  13.3  14.2   7.2   MM   MM    MM
2018 01 09 17 20 320  8.0 11.0    MM    MM    MM  MM 1017.2  13.3  14.3   7.4   MM   MM    MM
2018 01 09 17 10 320  9.0 12.0    MM    MM    MM  MM 1017.1  13.3  14.3   7.6   MM   MM    MM
2018 01 09 17 00 320  9.0 12.0    MM    MM    MM  MM 1017.0  13.3  14.3   7.5   MM +2.2    MM
2018 01 09 16 50 320  9.0 11.0   3.7    12   7.4 299 1016.6  13.2  14.3   7.8   MM   MM    MM
2018 01 09 16 40 320  9.0 12.0   3.7    MM   7.4 299 1016.5  13.2  14.3   7.6   MM   MM    MM
2018 01 09 16 30 330  9.0 12.0    MM    MM    MM  MM 1016.5  13.2  14.3   8.0   MM   MM    MM
2018 01 09 16 20 330  9.0 13.0    MM    MM    MM  MM 1016.4  13.2  14.3   8.0   MM   MM    MM
2018 01 09 16 10 320  9.0 13.0    MM    MM    MM  MM 1016.4  13.3  14.3   8.3   MM   MM    MM
2018 01 09 16 00 320  9.0 12.0    MM    MM    MM  MM 1016.1  13.2  14.3   8.4   MM +2.1    MM
2018 01 09 15 50 320  9.0 12.0   3.7    11   7.5 285 1016.0  13.2  14.3   8.3   MM   MM    MM
2018 01 09 15 40 320  9.0 12.0   3.7    MM   7.5 285 1015.8  13.2  14.3   8.2   MM   MM    MM
2018 01 09 15 30 320  9.0 12.0    MM    MM    MM  MM 1015.3  13.1  14.3   8.1   MM   MM    MM
2018 01 09 15 20 330  9.0 11.0    MM    MM    MM  MM 1014.9  13.1  14.3   8.2   MM   MM    MM
2018 01 09 15 10 330 10.0 12.0    MM    MM    MM  MM 1014.8  13.1  14.3   8.2   MM   MM    MM
2018 01 09 15 00 320 10.0 13.0    MM    MM    MM  MM 1014.8  13.2  14.4   8.4   MM +1.5    MM
2018 01 09 14 50 320 10.0 13.0   3.7    11   7.3 291 1015.3  13.3  14.4   7.9   MM   MM    MM
2018 01 09 14 40 320 10.0 13.0    MM    MM    MM  MM 1015.0  13.3  14.4   7.5   MM   MM    MM
2018 01 09 14 30 320 10.0 13.0    MM    MM    MM  MM 1014.8  13.4  14.4   7.9   MM   MM    MM
2018 01 09 14 20 320 11.0 14.0    MM    MM    MM  MM 1014.6  13.3  14.4   7.2   MM   MM    MM
2018 01 09 14 10 320 11.0 14.0    MM    MM    MM  MM 1014.6  13.3  14.4   7.7   MM   MM    MM
2018 01 09 14 00 320 10.0 13.0    MM    MM    MM  MM 1014.6  13.2  14.4   8.4   MM +1.6    MM
2018 01 09 13 50 320 11.0 13.0   3.7    11   7.3 300 1014.4  13.1  14.3   8.2   MM   MM    MM
2018 01 09 13 40 320 10.0 13.0   3.7    MM   7.3 300 1014.4  13.1  14.3   8.3   MM   MM    MM
2018 01 09 13 30 320 12.0 15.0    MM    MM    MM  MM 1014.2  13.2  14.3   8.3   MM   MM    MM
2018 01 09 13 20 320 11.0 14.0    MM    MM    MM  MM 1014.3  13.2  14.3   8.5   MM   MM    MM
2018 01 09 13 10 320 10.0 13.0    MM    MM    MM  MM 1014.2  13.1  14.3   8.5   MM   MM    MM
2018 01 09 13 00 320 11.0 14.0    MM    MM    MM  MM 1013.9  13.1  14.3   8.5   MM +1.4    MM
2018 01 09 12 50 320 11.0 13.0   3.6    11   7.3 295 1013.8  13.0  14.3   8.7   MM   MM    MM
2018 01 09 12 40 320 10.0 13.0   3.6    MM   7.3 295 1013.7  13.2  14.3   8.6   MM   MM    MM
2018 01 09 12 30 330 10.0 13.0    MM    MM    MM  MM 1013.7  13.1  14.3   8.6   MM   MM    MM
2018 01 09 12 20 330 10.0 13.0    MM    MM    MM  MM 1013.6  13.0  14.3   8.8   MM   MM    MM
2018 01 09 12 10 320  9.0 13.0    MM    MM    MM  MM 1013.4  12.7  14.3   8.9   MM   MM    MM
2018 01 09 12 00 320 11.0 14.0    MM    MM    MM  MM 1013.5  12.4  14.2   9.3   MM +1.4    MM
2018 01 09 11 50 320 10.0 12.0   3.7    11   7.6 289 1013.4  13.1  14.2   9.0   MM   MM    MM
2018 01 09 11 40 330  9.0 11.0   3.7    MM   7.6 289 1013.5  12.8  14.2   9.0   MM   MM    MM
2018 01 09 11 30 330 10.0 13.0    MM    MM    MM  MM 1013.3  12.8  14.2   9.3   MM   MM    MM
2018 01 09 11 20 330 10.0 12.0    MM    MM    MM  MM 1013.1  12.8  14.2   8.7   MM   MM    MM
2018 01 09 11 10 330 10.0 13.0    MM    MM    MM  MM 1013.1  12.7  14.2   9.0   MM   MM    MM
2018 01 09 11 00 330 10.0 12.0    MM    MM    MM  MM 1012.9  13.0  14.2   8.9   MM +1.4    MM
2018 01 09 10 50 320  9.0 12.0   3.9    13   7.6 294 1013.0  12.8  14.2   9.2   MM   MM    MM
2018 01 09 10 40 320  9.0 11.0   3.9    MM   7.6 294 1013.0  12.6  14.2   9.1   MM   MM    MM
2018 01 09 10 30 330 10.0 13.0    MM    MM    MM  MM 1012.8  12.5  14.2   9.1   MM   MM    MM
2018 01 09 10 20 320 10.0 13.0    MM    MM    MM  MM 1012.7  12.9  14.2   8.8   MM   MM    MM
2018 01 09 10 10 320 10.0 14.0    MM    MM    MM  MM 1012.5  13.0  14.2   8.3   MM   MM    MM
2018 01 09 10 00 320 10.0 13.0    MM    MM    MM  MM 1012.5  12.9  14.2   8.4   MM +1.1    MM
2018 01 09 09 50 330 10.0 12.0   3.7    11   7.2 295 1012.3  13.0  14.2   8.6   MM   MM    MM
2018 01 09 09 40 330 11.0 15.0   3.7    MM   7.2 295 1012.3  12.9  14.2   8.9   MM   MM    MM
2018 01 09 09 30 320 10.0 13.0    MM    MM    MM  MM 1012.3  13.0  14.2   8.7   MM   MM    MM
2018 01 09 09 20 320 10.0 13.0    MM    MM    MM  MM 1012.3  13.0  14.2   8.4   MM   MM    MM
2018 01 09 09 10 330 10.0 13.0    MM    MM    MM  MM 1012.1  13.0  14.2   7.9   MM   MM    MM
2018 01 09 09 00 330 10.0 13.0    MM    MM    MM  MM 1011.8  12.9  14.2   8.1   MM +1.4    MM
2018 01 09 08 50 330 10.0 12.0   3.6    11   7.1 291 1011.7  12.9  14.2   7.9   MM   MM    MM
2018 01 09 08 40 330 10.0 13.0    MM    MM    MM  MM 1011.7  12.6  14.2   7.5   MM   MM    MM
2018 01 09 08 30 330 12.0 15.0    MM    MM    MM  MM 1011.7  12.5  14.2   8.3   MM   MM    MM
2018 01 09 08 20 320 12.0 15.0    MM    MM    MM  MM 1011.6  12.9  14.2   8.7   MM   MM    MM
2018 01 09 08 10 320 11.0 14.0    MM    MM    MM  MM 1011.5  13.1  14.2   8.8   MM   MM    MM
2018 01 09 08 00 330 10.0 12.0    MM    MM    MM  MM 1011.6  13.2  14.2   8.3   MM +2.1    MM
2018 01 09 07 50 330 10.0 13.0   3.9    MM   7.5 293 1011.3  13.0    MM   8.2   MM   MM    MM
2018 01 09 07 40 340 10.0 13.0    MM    MM    MM  MM 1011.5  12.9  14.2   7.6   MM   MM    MM
2018 01 09 07 30 340 11.0 13.0    MM    MM    MM  MM 1011.4  13.1  14.2   8.7   MM   MM    MM
2018 01 09 07 20 340 10.0 13.0    MM    MM    MM  MM 1011.4  13.4  14.2   8.2   MM   MM    MM
2018 01 09 07 10 330 10.0 13.0    MM    MM    MM  MM 1011.3  13.6  14.2   7.4   MM   MM    MM
2018 01 09 07 00 320 10.0 13.0    MM    MM    MM  MM 1011.3  13.5  14.2   7.4   MM +2.3    MM
2018 01 09 06 50 330 10.0 14.0   3.9    10   7.5 295 1011.1  13.5  14.2   7.8   MM   MM    MM
